100,0,21.67318903
188,0,17.3431222
269,0,20.10962392
323,1,38.67588004
397,0,29.06620644
453,0,34.60386058
513,0,20.72418061
678,1,39.99667865
724,0,21.7871976
728,0,30.27738143
742,0,21.16759157
752,0,18.00418589
760,0,26.4996848
766,0,20.23878048
771,0,19.84785598
809,0,19.09311392
848,0,14.64996865
972,0,19.06853165
1004,1,36.31996863
1040,1,38.85991485
1054,0,23.52323723
1097,0,21.55931334
1138,0,17.19722312
1196,0,17.99554888
1200,0,18.09480809
1205,0,17.68953286
1250,0,23.54343455
1271,0,21.64834101
1293,0,21.72036041
1387,0,16.42693443
1416,0,18.82204459
1445,0,18.50779019
1531,0,22.1200548
1562,0,22.6741524
1601,0,22.7067073
1627,0,26.72238686
1848,0,20.23187087
1890,0,20.20463106
1918,0,27.03252206
1946,0,19.96611662
1955,0,22.82031724
1974,0,24.26017375
2032,0,33.57140533
2122,0,31.23077479
2177,0,23.89130686
2290,0,18.29850872
2294,0,24.6008707
2297,0,21.04906518
2324,0,17.2368205
2380,0,23.19702389
2617,0,21.45367602
2628,0,18.0035215
2664,0,26.97937122
2699,0,19.90499314
2821,0,21.71504532
2852,0,20.57469385
2885,0,19.38677236
2908,0,24.7118231
2939,0,24.68192575
2975,0,19.10972356
3145,0,18.48785862
3181,0,22.0921506
3217,0,18.25492502
3247,0,23.77969007
3249,0,20.35146028
3257,0,25.88446372
3277,1,52.74158798
3353,0,17.23376432
3519,0,21.17197652
3631,0,18.38913092
3633,0,21.08427762
3774,0,34.6211346
3775,0,29.1355683
3787,0,20.86901668
3804,0,20.62186523
3944,0,24.6792682
3968,0,23.8753616
4094,0,20.46467159
4095,1,40.85307171
4128,0,26.99850552
4273,0,30.18835376
4310,0,20.84842072
4479,0,18.60678365
4486,0,19.84812174
4498,0,19.99827289
4523,0,26.4119859
4582,0,27.50157831
4643,0,17.43148549
4739,0,18.72637306
4905,0,20.54612527
5064,0,29.7844073
5069,0,20.24316542
5070,0,25.28718104
5155,0,24.37590973
5192,0,26.35949943
5205,0,21.57990929
5234,0,26.63521946
5239,0,31.88280284
5471,0,22.85619406
5485,0,19.19011422
5591,0,20.44447427
5607,0,18.5544965
5616,0,23.36405043
5653,0,32.98342405
5682,0,20.48234425
5711,0,21.98053382
5908,0,24.55569248
5953,0,21.38457992
5980,0,31.22705423
5986,0,20.93864429
6027,0,21.2377507
6034,0,16.46507016
6036,0,23.48204532
6055,0,29.29874141
6106,0,23.8707109
6108,0,20.28169979
6149,0,17.91608836
6157,0,23.26877753
6219,0,21.4961967
6280,0,19.53027966
6693,0,22.15061654
6735,0,26.68039769
6751,0,18.12576846
6770,0,23.04820151
6789,0,21.33807292
6816,0,21.33541538
6867,0,25.53034618
6906,0,32.86516341
6934,0,20.92615384
6959,0,26.38341732
7045,0,24.27930806
7064,0,24.69388469
7066,0,21.3301003
7121,0,19.0386343
7126,0,17.86333614
7136,0,19.9162877
7146,0,26.11261374
7225,0,26.99996717
7246,0,24.03414977
7269,0,27.53665787
7280,1,43.07211968
7317,0,15.79045301
7355,0,27.49825638
7370,0,30.93113688
7389,0,27.1188922
7400,0,22.37916519
7452,0,22.17320565
7585,0,21.74866324
7625,0,27.66435279
7700,0,20.18004879
7749,0,27.35474909
7950,0,19.81065039
7962,0,23.7702558
7980,0,28.3473412
8016,0,20.87034545
8203,0,21.66694381
8260,0,19.57280034
8387,0,23.12540312
8422,0,24.95850948
8724,0,24.5869186
